% 1. Data set to predicte is item is poor performence

@RELATION poor_perf

@ATTRIBUTE ctr real
@ATTRIBUTE cpc real
@ATTRIBUTE install_per_click real
@ATTRIBUTE uv_per_click real
@ATTRIBUTE add_per_click real
@ATTRIBUTE wishlist_per_click real
@ATTRIBUTE order_per_click real

@data
0.01780642,0.05515821,0.07613711,0.22478576,0.02785924,0.01173021,0.0329912
0.02382657,0.04697461,0.08335684,0.32496474,0.02473958,0.00737847,0.03515625
0.01610401,0.04388838,0.0815411,0.2885605,0.01966164,0.01463192,0.05715592
0.02498541,0.1293188,0.06228104,0.14013235,0.05277778,0.01944444,0.01388889
0.03970608,0.03982651,0.06975904,0.33843373,0.01601994,0.00355999,0.02207191
0.05138041,0.02974175,0.04119305,0.38092207,0.03676295,0.02124612,0.01671043
0.0143443,0.05877101,0.08819808,0.23820712,0.02276176,0.01062215,0.03338392
0.017746,0.03105137,0.04665256,0.25009619,0.01153846,0.00615385,0.03115385
0.01672693,0.04526687,0.08613386,0.2730867,0.01551189,0.01758014,0.02533609
0.01743963,0.04578917,0.08627339,0.26039137,0.02907296,0.01097093,0.03017005
0.03277971,0.02795028,0.08992586,0.20723942,0.01557239,0.00420875,0.0256734
0.03285909,0.05180598,0.02586904,0.53823767,0.06698708,0.02252929,0.01982577
0.01499135,0.05443854,0.10149151,0.29161666,0.01410935,0.00529101,0.02763081
0.02720867,0.03489473,0.05917553,0.3054078,0.03555878,0.01741655,0.02140784
0.01760823,0.04505676,0.09153614,0.29788763,0.01881331,0.01061264,0.03569706
0.01673473,0.04140998,0.14577801,0.21959639,0.02902056,0.02055623,0.0592503
0.05022663,0.03010435,0.03990338,0.32231884,0.02757794,0.01588729,0.01498801
0.026934,0.0317346,0.03871693,0.27755644,0.02797203,0.01398601,0.02024291
0.0174653,0.04977817,0.08519531,0.26474843,0.02367942,0.01760777,0.05343048
0.02229631,0.04670594,0.08895937,0.29119468,0.02178423,0.01141079,0.03475104
0.01370697,0.04535499,0.0439512,0.2268117,0.0110175,0.01685029,0.06416073
0.01655065,0.04687642,0.07356741,0.24304606,0.01063164,0.0137586,0.04440275
0.01380771,0.05999022,0.13463796,0.45596869,0.02017167,0.01545064,0.05922747
0.01331581,0.0671948,0.16967827,0.38056413,0.0283729,0.02026636,0.05442965
0.01214702,0.06749723,0.14108527,0.4496124,0.05714286,0.04482759,0.02315271
0.0349795,0.04391204,0.09214131,0.34549387,0.02086811,0.01836394,0.04507513
0.02570889,0.04007504,0.06345445,0.28449184,0.03424341,0.0189727,0.0180472
0.01656958,0.06034599,0.04016703,0.45098429,0.01984127,0.01455026,0.03703704
0.02653219,0.03497439,0.0606378,0.46659683,0.04539785,0.02843602,0.03192816
0.0175975,0.04754871,0.08128393,0.28058128,0.01821286,0.00910643,0.03016505
0.03231445,0.04476827,0.09436256,0.32988907,0.02026716,0.01427913,0.05849839
0.03210521,0.04316021,0.08421362,0.33392019,0.02943761,0.01362039,0.0483304
0.01839008,0.05272678,0.1035669,0.3418432,0.10911017,0.07680085,0.02648305
0.04755279,0.01892741,0.07226639,0.4000391,0.02133898,0.01742955,0.02117609
0.02000512,0.03826918,0.05984709,0.53493277,0.01182849,0.00837851,0.0478068
0.02369914,0.03643379,0.12084592,0.32917925,0.0585086,0.03862333,0.02829828
0.01957767,0.06247895,0.06542863,0.38155906,0.02603282,0.02659875,0.02037351
0.02010935,0.04855357,0.06623859,0.27796553,0.02978723,0.01458967,0.02978723
0.01693235,0.04429664,0.0568306,0.270726,0.01903114,0.01326413,0.044406
0.01648668,0.0462178,0.07613303,0.27143789,0.02582583,0.01021021,0.03843844
0.01263081,0.07022433,0.13085743,0.48080758,0.06428201,0.03888025,0.02851218
0.01441171,0.06617412,0.04752941,0.41952941,0.02187325,0.01121705,0.03757712
0.01587546,0.05239366,0.11548507,0.45186567,0.05904211,0.0433526,0.03550784
0.02051114,0.03615395,0.11952037,0.20358432,0.02533249,0.00696643,0.03863205
0.03289583,0.03273026,0.08706351,0.29985939,0.02422821,0.01250488,0.02383744
0.05727837,0.03525625,0.0373643,0.45354708,0.0542722,0.02365711,0.00834957
0.0185875,0.04171789,0.07303713,0.33292757,0.01325411,0.01142596,0.04798903
0.03224774,0.04380624,0.08935148,0.35452362,0.0203252,0.01580849,0.04110208
0.01629985,0.0464093,0.17665026,0.44306805,0.03944849,0.02106473,0.03600153
0.02292,0.07929029,0.03141361,0.61983711,0.09338339,0.05396527,0.02580948
0.05416977,0.0349715,0.05079036,0.3069448,0.02701562,0.01055298,0.01139721
0.03249338,0.03916667,0.0518648,0.3856352,0.01624481,0.00491122,0.02342274
0.01809734,0.04391823,0.17514309,0.28274734,0.03123193,0.01561596,0.04800463
0.02240134,0.04464601,0.07896052,0.31067799,0.02144772,0.0080429,0.02895442
0.02695067,0.05456886,0.08398038,0.57560278,0.02165424,0.0085197,0.03336883
0.03853965,0.03126464,0.0264637,0.27974239,0.03767267,0.01883633,0.01506907
0.01252201,0.06539387,0.18625767,0.3590184,0.02392344,0.02187286,0.04237867
0.0183629,0.02799979,0.09536871,0.17016563,0.02107874,0.00805952,0.02479851
0.02498945,0.01988394,0.03511945,0.14145753,0.01118807,0.0106553,0.03143314
0.02027042,0.02644603,0.10723267,0.20058344,0.02858576,0.01855567,0.03009027
0.01763014,0.04134603,0.17128463,0.25456549,0.03215832,0.01731602,0.04823748
0.01389186,0.0498134,0.05788271,0.20030465,0.01520913,0.02186312,0.03136882
0.01643718,0.05004599,0.07972403,0.28938291,0.0192053,0.01589404,0.03576159
0.0324369,0.05165936,0.05159363,0.65378486,0.02071907,0.01340646,0.05057892
0.02122863,0.04274851,0.05483764,0.32074221,0.01756198,0.00516529,0.02530992
0.01473707,0.04932363,0.08162483,0.21153478,0.01449275,0.00905797,0.06793478
0.06059916,0.03115501,0.02981457,0.47436674,0.04931017,0.0222279,0.01226367
0.01222925,0.06628185,0.25585023,0.48933957,0.04410202,0.02550478,0.03613177
0.01330693,0.05212792,0.06826568,0.22222222,0.01845018,0.01937269,0.05350554
0.04295174,0.02437932,0.05784728,0.2207406,0.03085615,0.01173403,0.01825293
0.02388846,0.0416299,0.02749424,0.36549226,0.02117117,0.00810811,0.04504505
0.02969167,0.02160561,0.08567271,0.29185211,0.02609971,0.01994135,0.01642229
0.01243733,0.05957703,0.11862004,0.59499055,0.05917395,0.03772836,0.03216839
0.02938166,0.04199367,0.07867978,0.49958326,0.01701702,0.00900901,0.0353687
0.01934264,0.03039478,0.08354461,0.33755886,0.01824034,0.00751073,0.02503577
0.01993432,0.02754899,0.07323481,0.21466886,0.01886792,0.00968893,0.02243753
0.0356201,0.03036293,0.0241955,0.43515606,0.01890464,0.00750626,0.02307478
0.02226452,0.04578773,0.08089184,0.53381242,0.07801174,0.07248878,0.02381774
0.01426083,0.05527573,0.16231302,0.34963161,0.02809706,0.02171137,0.04342273
0.01540017,0.0457481,0.06639541,0.24893656,0.01931649,0.02377415,0.0423477
0.01865308,0.02769421,0.04789207,0.24451939,0.01195402,0.00735632,0.02298851
0.03000598,0.02453237,0.03050438,0.32346723,0.04512916,0.03174603,0.02396514
0.01466689,0.0635377,0.13931646,0.5489173,0.03612167,0.01520913,0.02756654
0.01858516,0.07112899,0.11757824,0.65340743,0.02954342,0.01969561,0.02148612
0.02187272,0.03118259,0.09257833,0.25629173,0.05210421,0.03657315,0.03256513
0.03430581,0.05387261,0.02796272,0.52507767,0.05790363,0.02789518,0.02240068
0.01795451,0.04395509,0.17584209,0.29898587,0.02907329,0.01817081,0.04845548
0.04503695,0.02215521,0.02809554,0.43653336,0.02893082,0.02159329,0.02096436
0.01539862,0.05600603,0.1620306,0.36138155,0.02822322,0.02309173,0.04682489
0.01368601,0.04239429,0.04263566,0.18463707,0.02385496,0.00954198,0.04675573
0.01473017,0.0510422,0.10251492,0.29752771,0.01432665,0.01289398,0.11532951
0.02496672,0.04676793,0.12132497,0.35241082,0.02669633,0.01946607,0.05617353
0.058911,0.01550546,0.0662243,0.29761905,0.02644809,0.02491803,0.01617486
0.02482553,0.04273186,0.11165136,0.2297857,0.02664577,0.01567398,0.04858934
0.01436579,0.06698758,0.15923207,0.41784303,0.03445946,0.02162162,0.03581081
0.02279078,0.04316269,0.1116779,0.21515759,0.01778154,0.01439458,0.0254022
0.01917878,0.07285011,0.04278239,0.58510311,0.01998948,0.01578117,0.03524461
0.01542711,0.05350215,0.07551436,0.32941442,0.02264928,0.00960879,0.03843514
0.018021,0.05501977,0.05233775,0.53896255,0.02460078,0.01553733,0.03841174
0.01376908,0.05374204,0.07461328,0.30937216,0.03161765,0.01102941,0.03970588
0.0164764,0.05342909,0.1495668,0.93889649,0.07430792,0.07309373,0.02234094
0.01855307,0.04175464,0.05260342,0.29921541,0.01728248,0.02085816,0.05363528
0.02402988,0.03963183,0.11910417,0.22141161,0.02068966,0.00842912,0.03908046
0.01865835,0.04775665,0.0394683,0.24826176,0.03212521,0.01565074,0.03706755
0.03906238,0.04465874,0.10429448,0.63957055,0.02757794,0.01618705,0.04046763
0.02541666,0.03288986,0.08751591,0.20472218,0.0179558,0.00207182,0.02140884
0.0168172,0.05231572,0.12270356,0.37650261,0.03493976,0.02951807,0.04698795
0.04317641,0.02281516,0.05412626,0.22649911,0.02708606,0.0109218,0.01834862
0.01617618,0.05077977,0.08129004,0.24740446,0.01517857,0.01517857,0.03303571
0.02451718,0.03919603,0.10930551,0.2062949,0.03482587,0.01077944,0.04228856
0.0237323,0.02494756,0.03484815,0.35186804,0.02763117,0.01179758,0.01614405
0.01372606,0.04497522,0.04876115,0.29494549,0.01142473,0.00806452,0.0577957
0.02691039,0.04539992,0.07656752,0.40936495,0.01865488,0.00343643,0.03289151
0.02301771,0.04308739,0.03123802,0.34016865,0.02366197,0.00957746,0.0456338
0.01565603,0.07868956,0.0385424,0.42747022,0.01557377,0.02213115,0.05983607
0.01574327,0.03640579,0.14155548,0.23494956,0.03116343,0.02493075,0.07202216
0.04627252,0.02660143,0.024821,0.34594272,0.0148327,0.01207313,0.0200069
0.03696016,0.04114724,0.1014225,0.48660632,0.07668945,0.03189066,0.01442673
0.02226666,0.06038253,0.04042322,0.58274552,0.04702048,0.02420857,0.02653631
0.02586584,0.04800953,0.12410656,0.40307559,0.01988178,0.01558302,0.04406233
0.01687165,0.07747195,0.04698457,0.41619916,0.02021904,0.01937658,0.05560236
0.03714131,0.03741162,0.10010197,0.40958532,0.05726141,0.02987552,0.01244813
0.0238697,0.04427738,0.06280193,0.26388889,0.0228833,0.00381388,0.04347826
0.03685794,0.04234034,0.06965078,0.35616438,0.0552546,0.01245937,0.01029252
0.04442912,0.0349992,0.07169147,0.37926068,0.01729958,0.00970464,0.02658228
0.01734775,0.0485619,0.08246277,0.26739275,0.01579385,0.01911887,0.05652535
0.04552443,0.02012642,0.02629879,0.44301929,0.03207665,0.01749635,0.01478859
0.02192958,0.03129523,0.09620908,0.23822516,0.05424955,0.05666064,0.03134418
0.01276957,0.07370825,0.07361963,0.30981595,0.03520352,0.0110011,0.04290429
0.03307064,0.04397915,0.11465359,0.60004087,0.02213896,0.01634877,0.05006812
0.01972126,0.04671515,0.10508033,0.42900564,0.02732794,0.02530364,0.02682186
0.01805364,0.02940241,0.09265351,0.17091557,0.0096231,0.0064154,0.03207698
0.03019982,0.05029543,0.05345838,0.63540445,0.01918819,0.01439114,0.04907749
0.00896081,0.09673736,0.16245487,0.38808664,0.03372093,0.02209302,0.04883721
0.02042944,0.02775288,0.0812071,0.19272115,0.03965054,0.01747312,0.04502688
0.01849674,0.03155132,0.0791186,0.19920142,0.02449889,0.01187825,0.03637713
0.01328065,0.05269335,0.15937732,0.3140598,0.0220299,0.02989772,0.04169945
0.04801964,0.03424423,0.05194386,0.44862075,0.01725998,0.00539374,0.0169004
0.04532124,0.02124685,0.04868461,0.20955549,0.02549303,0.00913901,0.01491101
0.02818129,0.04346009,0.08044296,0.41412453,0.01059536,0.00201816,0.04288597
0.02939141,0.02765966,0.06519425,0.31865354,0.05177453,0.04551148,0.0308977
0.03491309,0.03589579,0.08793491,0.31781201,0.01797386,0.00980392,0.05010893
0.01791884,0.03277663,0.11508628,0.17571632,0.03063063,0.01801802,0.03153153
0.05566794,0.01642307,0.0728398,0.3183369,0.02143569,0.02043868,0.02218345
0.02262537,0.049341,0.07021328,0.42080038,0.01879271,0.00968109,0.03246014
0.01453938,0.0483541,0.09992946,0.28615095,0.01889893,0.01643385,0.03861956
0.01138383,0.05951636,0.26991022,0.29192007,0.05357143,0.04861111,0.04662698
0.05971584,0.02524641,0.04067838,0.22661915,0.03362256,0.01030369,0.02114967
0.02410029,0.03168136,0.10688322,0.42382057,0.0580292,0.05985401,0.01678832
0.01691607,0.03879879,0.06233422,0.20822281,0.01546861,0.01455869,0.03275705
0.03257718,0.03121036,0.06021143,0.24728053,0.04275093,0.01548947,0.0173482
0.03286431,0.03049102,0.05748503,0.24461078,0.04834761,0.0122399,0.02080783
0.01882361,0.02637095,0.092607,0.15304799,0.01864407,0.01355932,0.0220339
0.02341534,0.02363171,0.07905138,0.2171588,0.0235546,0.00588865,0.02248394
0.01871152,0.04452433,0.12362999,0.2709338,0.02588997,0.01779935,0.03236246
0.01363534,0.05297544,0.10632184,0.29153605,0.01075269,0.0062724,0.1155914
0.0520922,0.02313036,0.03667314,0.33954073,0.02355316,0.01076716,0.01749664
0.02965077,0.0332795,0.06081081,0.38134476,0.01815039,0.00821089,0.02463267
0.02166222,0.04405677,0.04432314,0.31419214,0.01598332,0.00972898,0.04100069
0.02732146,0.04715893,0.08790436,0.54102203,0.01473137,0.00563258,0.03422877
0.02209772,0.04053088,0.12535325,0.29814291,0.0365606,0.02640487,0.04062288
0.01443928,0.05511628,0.15310078,0.50027685,0.01383509,0.01438849,0.06087438
0.01626083,0.03837259,0.16274131,0.2476834,0.020265,0.02494154,0.03273578
0.0447974,0.02738873,0.04602453,0.30522254,0.0234763,0.01218962,0.02167043
0.01470476,0.04281128,0.04425163,0.20281996,0.00641711,0.00748663,0.06631016
0.03824318,0.01982322,0.04369225,0.28887103,0.02155772,0.01947149,0.02086231
0.04693718,0.02650384,0.02745256,0.3504239,0.01536098,0.01305684,0.01305684
0.01364384,0.04751025,0.04439083,0.27454765,0.01054482,0.01933216,0.06151142
0.01829676,0.03038117,0.12175926,0.23271605,0.02851459,0.0132626,0.04509284
0.03777632,0.02939625,0.05003745,0.37917603,0.04899249,0.01501383,0.01303832
0.01658306,0.02980523,0.08947048,0.15687766,0.01066925,0.00581959,0.07759457
0.01584675,0.05597139,0.23347639,0.27353362,0.041841,0.03451883,0.05439331
0.02246263,0.02556864,0.10639969,0.19945033,0.02690289,0.02099738,0.02952756
0.01781233,0.03974552,0.10688111,0.29580619,0.01927047,0.0110117,0.03716449
0.02460512,0.04614929,0.1035545,0.28483412,0.03826955,0.01414309,0.0266223
0.02826222,0.02669421,0.06831956,0.24545455,0.01907969,0.01459035,0.01851852
0.02713297,0.04129555,0.11421266,0.21904965,0.02626459,0.01945525,0.04085603
0.04923832,0.0202168,0.0382279,0.33713867,0.02485244,0.02733768,0.01988195
0.02420381,0.04350113,0.04401806,0.29277652,0.0154202,0.00308404,0.03392444
0.0205132,0.04927877,0.20716113,0.29309463,0.03752182,0.03141361,0.05410122
0.01465884,0.04245111,0.04755556,0.22244444,0.01598402,0.003996,0.06393606
0.01588302,0.04511573,0.09589041,0.25271611,0.01495327,0.00654206,0.02616822
0.01873805,0.03697521,0.11754454,0.26549187,0.01604668,0.01167031,0.03209336
0.01455597,0.05069526,0.07458711,0.20804475,0.0128041,0.0128041,0.07810499
0.0211672,0.03032716,0.08554102,0.20315991,0.02670856,0.01571092,0.05027494
0.01004494,0.08238033,0.04482158,0.31679721,0.03021978,0.02472527,0.05357143
0.06344291,0.02875229,0.02989628,0.53721782,0.02044293,0.00880182,0.01022147
0.02158296,0.06955523,0.04818384,0.57931801,0.05822137,0.02879079,0.03262956
0.0257083,0.05146228,0.10864198,0.44142661,0.00807955,0.00621504,0.03666874
0.02790672,0.03760282,0.06169355,0.34274194,0.04529412,0.01411765,0.01647059
0.04823313,0.02038508,0.03444871,0.34064728,0.02769726,0.02769726,0.02028986
0.04446534,0.02736134,0.03520189,0.39269339,0.02109228,0.00979284,0.01770245
0.02127526,0.02731099,0.09170112,0.26196102,0.02198422,0.00507328,0.0259301
0.01740423,0.03003904,0.11778103,0.17781031,0.04117109,0.02287283,0.07410796
0.02160836,0.04504159,0.05821918,0.2380137,0.02055498,0.01233299,0.04419322
0.01474766,0.05216738,0.09929078,0.30212766,0.01596244,0.01690141,0.05821596
0.02648107,0.04464121,0.10265142,0.2685478,0.02898551,0.01358696,0.03713768
0.01876283,0.03680048,0.13709354,0.21858691,0.03213958,0.01652893,0.03305785
0.02303056,0.03288102,0.10100647,0.36304817,0.06831683,0.06039604,0.01683168
0.03424208,0.01529856,0.0713026,0.15402704,0.03544166,0.02290076,0.0261723
0.02776036,0.03252465,0.03837188,0.21588668,0.01245847,0.01495017,0.02491694
0.01325637,0.06904889,0.06417112,0.33346066,0.04123711,0.01145475,0.04238259
0.01702104,0.04008217,0.04574728,0.36486787,0.01886792,0.00791236,0.06816799
0.02403753,0.04023303,0.11472104,0.21017253,0.01705757,0.00533049,0.01599147
0.01535204,0.03411832,0.05364276,0.20163591,0.01037736,0.01792453,0.06509434
0.01454046,0.07232446,0.22760291,0.49475383,0.03262643,0.02528548,0.04159869
0.02948423,0.03565659,0.02904895,0.36987664,0.05110274,0.03926842,0.01398601
0.0210552,0.04229388,0.12402551,0.37538389,0.03020768,0.01762115,0.03524229
0.02124646,0.02722502,0.07627765,0.18245614,0.0326087,0.01003344,0.03762542
0.01971408,0.03740983,0.06116853,0.22189412,0.01996198,0.01140684,0.0418251
0.05200856,0.02308984,0.03020833,0.34544271,0.0154542,0.016585,0.01997738
0.01034587,0.08733959,0.14017769,0.42448174,0.04069767,0.04069767,0.04186047
0.03088665,0.04774777,0.04644883,0.48123143,0.01122334,0.00953984,0.0325477
0.01292784,0.06141119,0.17205422,0.37469586,0.03710575,0.01576994,0.02782931
0.02732401,0.03789474,0.03351235,0.39291085,0.02460361,0.00874795,0.04264625
0.0258642,0.03643776,0.02717842,0.40560166,0.01943734,0.01023018,0.04347826
0.03271563,0.03616272,0.07929969,0.330793,0.01494396,0.00684932,0.04296389
0.03183299,0.03428263,0.0376323,0.36025088,0.05495103,0.04080522,0.02992383
0.0326821,0.01807839,0.04147275,0.11593753,0.0044603,0.00713649,0.02676182
0.01868065,0.03866667,0.05625692,0.20863787,0.02441614,0.01804671,0.02760085
0.02873974,0.05383515,0.05567652,0.67340591,0.02725173,0.00877598,0.03094688
0.01199402,0.06042352,0.16345817,0.33951698,0.03195876,0.01649485,0.02474227
0.03462583,0.0394466,0.03658815,0.36130803,0.01455696,0.00886076,0.03291139
0.04436705,0.01887254,0.04193655,0.31123065,0.02786596,0.02292769,0.01728395
0.03668247,0.02993728,0.06376307,0.26254355,0.04246848,0.02388852,0.02455209
0.01335839,0.06159368,0.24156497,0.68951902,0.02498699,0.02082249,0.05153566
0.04453861,0.02076597,0.04205551,0.29584293,0.02498976,0.01884474,0.0270381
0.0375033,0.02610924,0.04253366,0.25535496,0.0509287,0.01977232,0.01378071
0.04286671,0.02359515,0.0421317,0.35616629,0.04778692,0.04347826,0.02781042
0.0432793,0.02664986,0.03309171,0.36842105,0.03635586,0.00727117,0.01240376
0.02702666,0.04178181,0.05342942,0.25869781,0.01440922,0.00768492,0.03746398
0.02821539,0.03987666,0.07068311,0.45659393,0.01922078,0.01402597,0.02233766
0.01834735,0.03268326,0.13027416,0.32140774,0.02661827,0.02359347,0.03811252
0.01495398,0.04438161,0.1160148,0.32637421,0.04210526,0.02753036,0.04048583
0.01600661,0.05549338,0.1294702,0.45430464,0.02186589,0.02040816,0.03061224
0.03840699,0.01498212,0.07108369,0.24436695,0.00951336,0.01427003,0.01390413
0.01155679,0.0708178,0.19915254,0.49788136,0.04595745,0.02978723,0.04510638
0.01594769,0.06186772,0.14167606,0.41788801,0.03956835,0.01978417,0.0368705
0.02963504,0.04045567,0.08472906,0.35492611,0.0111034,0.00485774,0.04094379
