% 1. Testing data set for poor performence

@RELATION poor_perf

@ATTRIBUTE ctr real
@ATTRIBUTE cpc real
@ATTRIBUTE install_per_click real
@ATTRIBUTE uv_per_click real
@ATTRIBUTE add_per_click real
@ATTRIBUTE wishlist_per_click real
@ATTRIBUTE order_per_click real
@ATTRIBUTE class {yes,no}

@data
0.03219782,0.03768137,0.08240427,0.33995799,0.02091255,0.01901141,0.03089354,no
0.02705463,0.0370978,0.0761389,0.31283848,0.02647658,0.01120163,0.03767821,no
0.02830871,0.03339456,0.0703405,0.21251493,0.01264933,0.00773015,0.02319044,yes
0.02924386,0.03519836,0.0804471,0.36728589,0.01800257,0.00985855,0.03000429,no
0.03014483,0.04369556,0.03508065,0.47701613,0.02282333,0.00803043,0.04099746,no
0.02738481,0.03149636,0.06841339,0.20494905,0.0078125,0.01065341,0.02840909,yes
0.02879858,0.03372097,0.08823071,0.31332814,0.02587065,0.01094527,0.03432836,no
0.02016073,0.02791688,0.07547903,0.17167271,0.01206637,0.00527903,0.0188537,yes
0.01731774,0.15215517,0.04382184,0.16594828,0.02597403,0.00865801,0,yes
0.02763821,0.02391169,0.01897206,0.12705531,0.01085973,0.00271493,0.01176471,yes
0.02875553,0.0432464,0.04944711,0.1909034,0.01857923,0.01202186,0.00765027,yes
0.03055202,0.05143283,0.01887261,0.4755401,0.05169713,0.02715405,0.02454308,no
0.00826373,0.18344704,0.07719928,0.12298025,0.02919708,0,0.00729927,yes
0.03440039,0.02568661,0.03615085,0.28179454,0.00876788,0.00507614,0.01061375,yes
0.01784703,0.04403085,0.06259781,0.46121171,0.03150751,0.01648085,0.03296171,yes
0.04129882,0.01854121,0.05315834,0.12142385,0.0311042,0.00777605,0.00855365,yes
0.01473061,0.05951294,0.04596651,0.20882801,0.01749271,0.00728863,0.04373178,yes
0.04512597,0.02965728,0.05094859,0.2752448,0.03946637,0.02279044,0.01000556,yes
0.02438645,0.08793984,0.06153145,0.07064722,0.01935484,0,0,yes
0.02334594,0.04088516,0.03863299,0.27977075,0.00834598,0.0091047,0.02503794,yes
0.0173334,0.07035557,0.06451613,0.21957478,0.03171953,0.02504174,0.04173623,yes
0.01051019,0.06097521,0.04761905,0.22994129,0.01985816,0.01985816,0.05390071,yes
0.03107576,0.05546352,0.01405502,0.44647129,0.01674481,0.00736772,0.01205626,yes
0.02410015,0.02329762,0.0526455,0.16044974,0.01236603,0.01319044,0.02061006,yes
0.01013323,0.06445632,0.0936233,0.26502027,0.04311544,0.03198887,0.03059805,yes
0.02842327,0.03811636,0.11525796,0.32645445,0.0262273,0.01681237,0.04505716,yes
0.01838897,0.04688974,0.0756994,0.53647833,0.03374233,0.02453988,0.03732106,yes
0.01315601,0.05181586,0.13235294,0.14098465,0.02721088,0.01814059,0.03174603,yes
0.02879754,0.04265839,0.05147835,0.38305174,0.01447278,0.01447278,0.03376981,no
0.03337665,0.03176401,0.07708948,0.45093412,0.03924989,0.02267771,0.03314435,no
0.02519128,0.05312644,0.03895675,0.40838561,0.02263541,0.00889248,0.04042037,no
0.0361632,0.0246155,0.05943627,0.30897672,0.03668815,0.02429351,0.04709965,no
0.02374375,0.03113605,0.04821394,0.12648839,0.00771605,0.00771605,0.01234568,yes
0.00668084,0.08057624,0.12289648,0.34574197,0.02654867,0.0339233,0.03834808,yes
0.03437921,0.01724054,0.02680049,0.04378515,0.01763224,0.01007557,0.00755668,yes
0.01665784,0.04502917,0.08343057,0.14352392,0.00813008,0.00406504,0.0203252,yes
0.01667175,0.03281642,0.08125931,0.21101893,0.01612903,0.01108871,0.05241935,no
0.01646942,0.35832558,0.0627907,0.18837209,0.02469136,0.01234568,0.01234568,yes
0.01705686,0.03241139,0.08481013,0.23628692,0.02410714,0.00803571,0.03839286,no
0.02682349,0.02849289,0.0363981,0.13914692,0.01089918,0.0013624,0.01226158,yes
0.02253791,0.04054535,0.04960263,0.18278981,0.04797601,0.03598201,0.017991,yes
0.01910442,0.03185531,0.08016511,0.11970454,0.01814882,0.01633394,0.03085299,yes
0.03890271,0.02337426,0.01801945,0.29564663,0.00862999,0.00593312,0.00593312,yes
0.02736011,0.01672756,0.03037223,0.07490295,0.01067073,0,0.00914634,yes
0.02512053,0.03368995,0.12369459,0.34277094,0.03452945,0.0338524,0.03452945,no
0.01170211,0.20774101,0.05899281,0.07338129,0.05882353,0.01960784,0,yes
0.02316982,0.18528958,0.06048906,0.22651223,0.03409091,0.01704545,0.01704545,yes
0.01473884,0.33165899,0.08064516,0.12903226,0.05357143,0,0,yes
0.02010997,0.04499527,0.04888048,0.38063702,0.01408451,0.0041425,0.01325601,yes
0.01608641,0.0424237,0.03201676,0.27558348,0.02497286,0.0184582,0.03040174,yes
0.01982397,0.04227108,0.04608434,0.40361446,0.01268657,0.00895522,0.02537313,yes
0.02363612,0.02214805,0.05805125,0.16149953,0.02546523,0.03330069,0.05680705,yes
0.02417982,0.02321261,0.06623072,0.14637827,0.02290951,0.01489118,0.06071019,yes
0.02282369,0.02746688,0.07406664,0.12043356,0.00833333,0.01833333,0.02833333,yes
0.02576189,0.04582775,0.05462466,0.49296247,0.02923182,0.0210741,0.03399048,no
0.0241192,0.02873228,0.03047619,0.17269841,0.02696078,0.00980392,0.01348039,yes
0.02657988,0.03427091,0.03664392,0.31791761,0.00715421,0.00317965,0.01192369,yes
0.03219633,0.02220649,0.04972831,0.23382183,0.0084507,0.01267606,0.04647887,no
0.01049387,0.07353692,0.11604664,0.36313159,0.0412844,0.02293578,0.04281346,yes
0.0480661,0.03923533,0.03852993,0.47362181,0.0281602,0.01126408,0.0281602,no
0.03234414,0.02960109,0.06006346,0.30507706,0.03417533,0.01188707,0.01783061,yes
0.02501215,0.03841578,0.03150766,0.27090695,0.00326087,0.00543478,0.02826087,yes
0.01508135,0.06145283,0.03679245,0.27216981,0.01906412,0.00866551,0.03812825,yes
0.02705727,0.03899185,0.09417446,0.31783882,0.01804368,0.00949668,0.05413105,no
0.02785081,0.02304559,0.03320172,0.19849246,0.02350814,0.02260398,0.01265823,yes
0.01401105,0.04893593,0.03394355,0.1525553,0.02,0.0025,0.02,yes
0.01563873,0.0419021,0.02956636,0.23193167,0.02124646,0.02691218,0.02549575,yes
0.01521418,0.04597512,0.03219905,0.25869008,0.01697313,0.00141443,0.0155587,yes
0.03919711,0.02469984,0.06305399,0.22965351,0.0122807,0.01403509,0.05263158,no
0.02603715,0.03328232,0.02459688,0.2120798,0.07603093,0.03092784,0.01417526,yes
0.01655435,0.03903215,0.12861736,0.38906752,0.0231405,0.02892562,0.0446281,no
0.02183032,0.04405013,0.02470033,0.24772975,0.01319648,0.01026393,0.02639296,yes
0.01945665,0.03272432,0.07779886,0.19246408,0.02535211,0.0028169,0.01971831,yes
0.04412811,0.03891613,0.04322581,0.51580645,0.04190119,0.01688555,0.02939337,no
0.02741048,0.02087567,0.05358072,0.14028091,0.00494438,0.00370828,0.02719407,yes
0.03650621,0.04049203,0.02069902,0.29080421,0.07584597,0.0210035,0.03383897,no
0.03302512,0.04423383,0.06053727,0.52553916,0.05471562,0.03599712,0.00935925,yes
0.03055657,0.03871888,0.0614006,0.44473946,0.02910448,0.0119403,0.03283582,no
0.02798683,0.05100131,0.04634893,0.43244425,0.02224469,0.0091001,0.05055612,no
0.01088568,0.0814176,0.15572626,0.33589385,0.05613306,0.02079002,0.04365904,no
0.02433092,0.03316434,0.10281971,0.12845343,0.02882483,0.01995565,0.03991131,yes
0.02831238,0.01634981,0.04492325,0.11336431,0.01490683,0.01118012,0.03229814,yes
0.05434768,0.02733142,0.0286944,0.4772836,0.03957916,0.01853707,0.01152305,yes
0.02941063,0.04978612,0.03972065,0.52247927,0.03174603,0.00918964,0.03258145,no
0.03688562,0.02815933,0.0870856,0.27659574,0.02683363,0.01431127,0.05277281,no
0.03316768,0.03745545,0.01749175,0.34587459,0.04293893,0.00954198,0.02290076,yes
0.06252651,0.02649357,0.02830409,0.67134503,0.04878049,0.02543554,0.01289199,no
0.01863008,0.04053655,0.11127116,0.31292762,0.01956272,0.01495972,0.03567319,no
0.04583618,0.01614844,0.03330462,0.14944014,0.01056676,0.01440922,0.01056676,yes
0.02574154,0.0411421,0.08443272,0.27666792,0.02316076,0.04223433,0.03405995,yes
0.03389928,0.03659912,0.05065856,0.42080378,0.02166934,0.01203852,0.02889246,no
0.01820929,0.03383402,0.10697381,0.18049858,0.02272727,0.02622378,0.06118881,yes
0.0174277,0.0416738,0.11132736,0.30751265,0.02278481,0.02278481,0.0278481,yes
0.03960327,0.01697534,0.05966587,0.19029435,0.02842809,0.0083612,0.02090301,no
0.03304032,0.03266667,0.01904762,0.2359447,0.03255208,0.02083333,0.02473958,yes
0.02528352,0.02003784,0.08134695,0.25444571,0.04832714,0.02007435,0.03197026,no
0.01707936,0.03893711,0.10812799,0.32217727,0.02853881,0.01369863,0.043379,no
0.02353402,0.02659022,0.03603831,0.15221774,0.00662252,0.00662252,0.01655629,yes
0.04181672,0.02884257,0.02303895,0.55732309,0.05265748,0.02903543,0.02509843,no
0.03170426,0.01738757,0.04546958,0.20849868,0.00475813,0.00951626,0.04044409,no
0.0372218,0.01464331,0.01898646,0.02959654,0,0.01415094,0.00943396,yes
0.02230643,0.05057432,0.10135135,0.35328185,0.0204918,0.00956284,0.04098361,no
0.00846543,0.17548658,0.08053691,0.09228188,0.12727273,0,0,yes
0.03784752,0.02266507,0.04257168,0.20417029,0.01702128,0.01702128,0.01595745,yes
0.04959432,0.02625662,0.02873708,0.50264684,0.05215647,0.02306921,0.01554664,no
0.03452433,0.04225335,0.03329273,0.42630938,0.07428571,0.0352381,0.03333333,no
0.05391594,0.02095596,0.04444895,0.36005683,0.03213078,0.01803833,0.03043968,no
0.03061514,0.0414401,0.06252521,0.38563937,0.02301255,0.0083682,0.01882845,yes
0.02319247,0.04918025,0.05512943,0.35234899,0.02040816,0.01904762,0.0707483,no
0.01055899,0.15351515,0.08636364,0.22272727,0.06802721,0.01360544,0.01360544,yes
0.0229583,0.03328618,0.03618421,0.25822368,0.01146497,0.01019108,0.01910828,yes
0.01680444,0.03400606,0.04615903,0.14925876,0.01805869,0.00451467,0.02031603,yes
0.02385697,0.04855142,0.09367455,0.48478996,0.01494024,0.0059761,0.03286853,no
0.02306519,0.03762585,0.08752817,0.33170548,0.01698754,0.01925255,0.0385051,no
0.02899559,0.04202947,0.03368421,0.46231579,0.0154827,0.02094718,0.06557377,no
0.0486784,0.02760748,0.02791736,0.71691792,0.06892523,0.03504673,0.01791277,no
0.04922842,0.03785604,0.06501548,0.66137771,0.04037449,0.0280866,0.02574605,no
0.0264483,0.01885532,0.02982762,0.16889405,0.0103211,0.01146789,0.01949541,yes
0.01788265,0.02966646,0.07037944,0.16554468,0.02772643,0.025878,0.02218115,yes
0.06413847,0.03156927,0.01477347,0.62147078,0.05071315,0.03909139,0.02694136,no
0.02470304,0.0263707,0.10210877,0.16176471,0.00686106,0.00171527,0.03087479,yes
0.01802251,0.04600291,0.06702283,0.20883924,0.01860465,0.00232558,0.00697674,yes
0.03152009,0.03728171,0.05728961,0.37692612,0.02620545,0.02201258,0.02620545,no
0.01312646,0.08066094,0.05751073,0.34592275,0.09925558,0.06699752,0.01985112,yes
0.0139838,0.07046828,0.2152568,0.35800604,0.02953586,0.01898734,0.03164557,yes
0.03680417,0.02839231,0.0585723,0.14582062,0.01046025,0.0041841,0.03556485,yes
0.03581231,0.02634686,0.04002271,0.23445927,0.01210654,0.00605327,0.01815981,yes
0.0610767,0.02768282,0.07252483,0.39061089,0.04006163,0.01771957,0.02234206,no
0.03413066,0.03789669,0.09958678,0.31900826,0.00906736,0.00777202,0.03756477,no
0.03841452,0.01480614,0.01938611,0.03231018,0.015,0.015,0.01,yes
0.03031446,0.04740798,0.04924832,0.35562468,0.02186589,0.01020408,0.04664723,no
0.05404031,0.02768437,0.05068285,0.52048558,0.03790087,0.02040816,0.01982507,no
0.04448987,0.02527708,0.02951824,0.17237538,0.00646204,0.00646204,0.00646204,yes
0.06181399,0.02742054,0.05776284,0.46210269,0.0297619,0.01719577,0.01851852,no
0.02270128,0.03526171,0.06257379,0.31365604,0.01882058,0.00376412,0.0250941,no
0.02919655,0.0373186,0.0646372,0.20517098,0.0203252,0.01219512,0.01829268,yes
0.03452166,0.04710596,0.0131787,0.15919873,0.0397351,0.01986755,0.01986755,yes
0.02492069,0.04897165,0.08560311,0.33240689,0.04682274,0.02173913,0.0451505,yes
0.02764476,0.02791561,0.06503807,0.14181472,0.0246085,0.02013423,0.02908277,yes
0.02022702,0.03646689,0.11902766,0.39857502,0.02839117,0.02628812,0.03575184,no
0.02597756,0.03796248,0.04799302,0.2569808,0.03056027,0.00339559,0.0237691,yes
0.03520859,0.0347579,0.03401361,0.28011204,0.01428571,0,0.01714286,yes
0.02526395,0.04899088,0.05530217,0.39395667,0.02460203,0.00723589,0.03617945,no
0.01749235,0.06637141,0.08391608,0.32944833,0.0259434,0.00707547,0.01650943,yes
0.01690886,0.05662467,0.10411141,0.40185676,0.02640264,0.02475248,0.04785479,no
0.03333238,0.02415904,0.05491991,0.14673913,0.00389864,0,0.01559454,yes
0.03130746,0.04490123,0.0368393,0.46716498,0.03542857,0.02628571,0.07428571,no
0.04851707,0.04048222,0.04042864,0.50414028,0.02028986,0.0057971,0.02125604,no
0.03442813,0.03927419,0.04791271,0.50901328,0.03821062,0.01770736,0.03634669,no
0.0211617,0.04380371,0.11777188,0.39257294,0.04189189,0.0472973,0.01756757,yes
0.03974403,0.03089367,0.0188537,0.36726998,0.07289528,0.05749487,0.04209446,no
0.02375879,0.04070752,0.04135526,0.49775785,0.01201201,0.03303303,0.06806807,no
0.01748252,0.18772414,0.07356322,0.2091954,0.03296703,0,0,yes
0.04460221,0.01940281,0.03735427,0.20366405,0.01401869,0.01285047,0.01869159,yes
0.04734823,0.01561111,0.02854406,0.12605364,0.01671733,0.00911854,0.00759878,yes
0.02155553,0.02424088,0.02898984,0.06963539,0.03004292,0.02145923,0.06437768,yes
0.01207227,0.07999009,0.05946482,0.44301288,0.13199105,0.07829978,0.04250559,yes
0.04807535,0.03907856,0.02958293,0.52473327,0.04066543,0.02125693,0.03049908,no
0.02957288,0.03245763,0.06618241,0.35552865,0.06469921,0.04653802,0.01362089,yes
0.02983446,0.04894512,0.05609756,0.65792683,0.0231696,0.01853568,0.02224282,no
0.03800099,0.01597205,0.02571891,0.10793844,0.01500938,0.00187617,0.00187617,yes
0.06336977,0.0187271,0.04163693,0.34951225,0.04765146,0.02722941,0.02110279,no
0.04895319,0.04093652,0.04162331,0.50052029,0.03222453,0,0.03118503,no
0.03213293,0.03534234,0.08108108,0.59234234,0.02357414,0.02737643,0.02053232,no
0.03642439,0.03238843,0.09090909,0.55661157,0.03043801,0.02672606,0.02746845,no
0.01990593,0.18661098,0.0548926,0.2052506,0.04651163,0,0,yes
0.02980947,0.02842586,0.07414171,0.22096421,0.02644628,0.00991736,0.04793388,no
0.02204726,0.03899548,0.13259669,0.2395781,0.02515723,0.03773585,0.03354298,yes
0.02711731,0.02666667,0.05762595,0.10835059,0.00636943,0.00318471,0.02866242,yes
0.0340182,0.02769675,0.12238267,0.38592058,0.03274088,0.02806361,0.03741815,no
0.03058545,0.02314692,0.05532044,0.12998791,0.02093023,0.00465116,0.01162791,yes
0.02429491,0.0430415,0.04093235,0.31949972,0.01601423,0.00711744,0.01423488,yes
0.02174842,0.14862475,0.09430255,0.27701375,0.06382979,0.0141844,0,yes
0.01586729,0.24470779,0.07792208,0.21428571,0.04545455,0.01515152,0,yes
0.02131581,0.08571104,0.05915813,0.86803185,0.11402359,0.12188729,0.01834862,yes
0.05376071,0.01693225,0.04321404,0.22529822,0.00699301,0.002997,0.03096903,no
0.03613583,0.03778392,0.03366834,0.44371859,0.04756512,0.03057758,0.03171008,no
0.01901206,0.03237295,0.08139535,0.10077519,0.02136752,0.01709402,0.06837607,yes
0.05875156,0.01792484,0.045955,0.32527525,0.04782929,0.02060338,0.02575423,no
0.03632036,0.06366809,0.02978723,0.50468085,0.04721754,0.02529511,0.02698145,no
0.01673974,0.35533333,0.09047619,0.28095238,0.11864407,0.03389831,0,yes
0.0233718,0.03110879,0.08033473,0.2209205,0.01893939,0.01136364,0.03977273,yes
0.02881298,0.05492979,0.01773836,0.48928307,0.07854985,0.08308157,0.01510574,yes
0.03138082,0.03899685,0.03308824,0.40073529,0.02228047,0.00393185,0.03145478,no
0.03901016,0.02935892,0.06687772,0.37593985,0.02315789,0.00842105,0.01684211,yes
0.06418275,0.02539392,0.06496199,0.38597097,0.0259624,0.01700985,0.0259624,no
0.01731382,0.0436429,0.04673457,1.05392451,0.0466174,0.01762365,0.0119386,no
0.0399319,0.02857876,0.06711409,0.28227398,0.02657343,0.00839161,0.03356643,no
0.0343706,0.01757805,0.02292683,0.10243902,0.01666667,0.00714286,0.01428571,yes
0.06477522,0.01851411,0.02485115,0.52886358,0.05286344,0.01517376,0.01664219,no
0.03499697,0.03744759,0.02830189,0.19444444,0.08086253,0.03773585,0.01347709,yes
0.01812825,0.05713371,0.10888711,0.3418735,0.02576112,0.02576112,0.01873536,yes
0.03270522,0.0161521,0.04835414,0.11895573,0.03625954,0.01908397,0.02671756,yes
0.03824385,0.02131216,0.06291192,0.38106651,0.02987421,0.02201258,0.05031447,no
0.02577607,0.04509866,0.02418842,0.32399745,0.02946955,0.01178782,0.03536346,yes
0.03634765,0.04744624,0.03158602,0.6733871,0.05289421,0.05489022,0.03093812,no
0.03376575,0.03896628,0.04035379,0.41791045,0.01984127,0.01322751,0.03439153,no
0.05040408,0.02123568,0.04520796,0.27245329,0.04314159,0.00995575,0.01106195,yes
0.04444612,0.05954315,0.0177665,0.65143824,0.02597403,0.01688312,0.02727273,no
0.03682808,0.01537587,0.03212413,0.08741259,0.005,0.0025,0.025,yes
0.01693522,0.10298529,0.05147059,0.15147059,0.00970874,0.00970874,0.01941748,yes
0.0235863,0.05759167,0.06083333,0.3375,0.03209877,0.00493827,0.04197531,no
0.02734825,0.02776833,0.08059943,0.19036047,0.0212766,0.00425532,0.03617021,yes
0.02845191,0.03828283,0.05723906,0.5359147,0.03246073,0.01884817,0.03455497,no
0.04092608,0.01414781,0.03446128,0.13888312,0.02989537,0.0044843,0.04035874,yes
0.04086154,0.01923928,0.0272495,0.24552938,0.05317919,0.01734104,0.02196532,no
0.0110465,0.08222086,0.13496933,0.21226994,0.05202312,0.04624277,0.04046243,yes
0.01519811,0.12994163,0.07976654,0.1692607,0.04597701,0.01149425,0,yes
0.0327832,0.03258806,0.03962818,0.37818004,0.01552393,0.01293661,0.0530401,no
0.04418086,0.02644559,0.09531374,0.33081811,0.030012,0.0180072,0.03121248,no
0.02293185,0.03451713,0.04413292,0.25025961,0.01244813,0.00829876,0.02904564,yes
0.02008905,0.02934316,0.04289544,0.17247542,0.01554404,0.00259067,0.05699482,no
0.03860821,0.03098299,0.06710775,0.35680529,0.01456954,0.00662252,0.01986755,yes
0.06453086,0.03854363,0.00943396,0.64976415,0.05263158,0.01361162,0.02450091,no
0.02044931,0.03953135,0.11016433,0.24467438,0.01492537,0.01741294,0.06965174,yes
0.02464746,0.03945599,0.12163814,0.20599022,0.02373887,0.01780415,0.03857567,yes
0.0522485,0.019776,0.04940166,0.29303467,0.04293194,0.02617801,0.00942408,no
0.03094043,0.03065652,0.05803996,0.22312084,0.00639659,0.00639659,0.04477612,yes
0.02550482,0.04404828,0.08,0.46551724,0.11111111,0.06518519,0.02074074,yes
0.01574276,0.05420068,0.06802721,0.48384354,0.04745167,0.04393673,0.02811951,no
0.03260466,0.03453855,0.0548317,0.38599349,0.02531646,0.01687764,0.0464135,no
0.03349785,0.02142953,0.12407283,0.23095078,0.0350365,0.01021898,0.04379562,no
0.0514627,0.01555201,0.02919529,0.13959764,0.01230228,0.00702988,0.01933216,yes
0.10740086,0.02169183,0.02093342,0.65202471,0.05736842,0.03210526,0.02210526,no
0.06126103,0.01471125,0.02829086,0.28454524,0.0115037,0.00903862,0.02958094,no
0.0329054,0.0340368,0.10876623,0.3517316,0.02769231,0.00769231,0.04615385,no
0.03695099,0.02663551,0.0722175,0.46219201,0.06893382,0.02849265,0.02389706,no
0.0290657,0.02844162,0.07996365,0.37710132,0.03614458,0.03012048,0.04216867,no
0.03264437,0.04153795,0.04394141,0.38548602,0.01899827,0.01381693,0.02417962,no
0.03834489,0.02144085,0.0784044,0.16024759,0.01072961,0.01072961,0.04077253,yes
0.02840406,0.02655423,0.03928266,0.06789069,0.01886792,0.00628931,0.01257862,yes
0.03478399,0.02556061,0.03309888,0.15142739,0.02459016,0.03005464,0.02459016,yes
0.04601781,0.02106485,0.05631399,0.25187713,0.01897019,0.00813008,0.01897019,no
0.02684491,0.02065027,0.106469,0.26752022,0.03274559,0.01889169,0.03652393,no
0.0257073,0.03689946,0.04154124,0.24804335,0.01213592,0,0.02184466,no
0.0172257,0.05117351,0.08130763,0.36630344,0.0389016,0.02059497,0.01372998,yes
0.02317054,0.02357309,0.02954899,0.13219285,0.01764706,0.02058824,0.05,yes
0.02465934,0.02986667,0.05777778,0.28740741,0.07044674,0.01718213,0.02061856,yes
0.01789976,0.11807843,0.04901961,0.0627451,0,0.03125,0,yes
0.03921703,0.01735772,0.03919861,0.11091754,0.0052356,0.0052356,0.0026178,yes
0.06712959,0.0143517,0.02958865,0.28217465,0.01023018,0.01023018,0.02046036,no
0.01236944,0.13597254,0.03661327,0.11899314,0.11538462,0.03846154,0.05769231,no
0.01262744,0.0810929,0.05601093,0.43169399,0.07278481,0.06962025,0.02531646,yes
0.02866034,0.02750233,0.10158434,0.41286114,0.03047404,0.01918736,0.05417607,no
0.03463357,0.04005461,0.03890785,0.30716724,0.02666667,0.00222222,0.01555556,yes
0.02109302,0.04738076,0.08569119,0.48827809,0.06125828,0.05629139,0.05960265,no
0.06201063,0.02696774,0.03686636,0.48156682,0.02488038,0.01244019,0.02200957,no
0.02866021,0.03894949,0.02828283,0.40538721,0.02491694,0.03322259,0.0282392,yes
0.02188349,0.04126973,0.04088953,1.57890961,0.03044071,0.02998637,0.02998637,no
0.04671139,0.02721801,0.06398104,0.40236967,0.01766784,0.01766784,0.03533569,no
0.02798049,0.03993026,0.0390516,0.40725244,0.0239726,0.00513699,0.04452055,no
0.01286286,0.22206226,0.06614786,0.05447471,0.07142857,0.07142857,0,yes
0.03191546,0.03153676,0.09286899,0.62962963,0.03160667,0.03072871,0.02897278,no
0.02735521,0.02041592,0.09322338,0.21656508,0.02317881,0.01986755,0.03642384,no
0.05871947,0.03267092,0.00984936,0.36790267,0.04724409,0.01417323,0.00787402,yes
